// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   PlainTextVsEncryptedString.PlainText: DefaultJob
//   PlainTextVsEncryptedString.EncryptedString: DefaultJob

// Validating benchmarks:
Assembly RestApi.Security.Benchmarks which defines benchmarks references non-optimized RestApi.Security
Assembly RestApi.Security.Benchmarks which defines benchmarks is non-optimized
// **************************
// Benchmark: PlainTextVsEncryptedString.PlainText: DefaultJob
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = /Users/teis/Projects/RestApi.Security/RestApi.Security.Benchmarks/bin/Debug/netcoreapp2.0/581762ea-0e8f-421e-a891-5b5dbfa555fe/bin/Release/netcoreapp2.0

// *** Build ***
// dotnet restore took 2.67s
// dotnet build took 8.93s
// Result = Success

// *** Execute ***
// Launch: 1 / 1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.0.0 (Framework 4.6.00001.0), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

Pilot  1: 16 op, 450000.00 ns, 28.1250 us/op
Pilot  2: 32 op, 60000.00 ns, 1.8750 us/op
Pilot  3: 64 op, 85000.00 ns, 1.3281 us/op
Pilot  4: 128 op, 167000.00 ns, 1.3047 us/op
Pilot  5: 256 op, 319000.00 ns, 1.2461 us/op
Pilot  6: 512 op, 758000.00 ns, 1.4805 us/op
Pilot  7: 1024 op, 1591000.00 ns, 1.5537 us/op
Pilot  8: 2048 op, 3362000.00 ns, 1.6416 us/op
Pilot  9: 4096 op, 5425000.00 ns, 1.3245 us/op
Pilot 10: 8192 op, 11307000.00 ns, 1.3802 us/op
Pilot 11: 16384 op, 24384000.00 ns, 1.4883 us/op
Pilot 12: 32768 op, 55592000.00 ns, 1.6965 us/op
Pilot 13: 65536 op, 91336000.00 ns, 1.3937 us/op
Pilot 14: 131072 op, 182166000.00 ns, 1.3898 us/op
Pilot 15: 262144 op, 368882000.00 ns, 1.4072 us/op
Pilot 16: 524288 op, 715770000.00 ns, 1.3652 us/op

IdleWarmup  1: 524288 op, 2028000.00 ns, 3.8681 ns/op
IdleWarmup  2: 524288 op, 2061000.00 ns, 3.9310 ns/op
IdleWarmup  3: 524288 op, 2014000.00 ns, 3.8414 ns/op
IdleWarmup  4: 524288 op, 2024000.00 ns, 3.8605 ns/op
IdleWarmup  5: 524288 op, 2014000.00 ns, 3.8414 ns/op
IdleWarmup  6: 524288 op, 2024000.00 ns, 3.8605 ns/op

IdleTarget  1: 524288 op, 2024000.00 ns, 3.8605 ns/op
IdleTarget  2: 524288 op, 2024000.00 ns, 3.8605 ns/op
IdleTarget  3: 524288 op, 2014000.00 ns, 3.8414 ns/op
IdleTarget  4: 524288 op, 2125000.00 ns, 4.0531 ns/op
IdleTarget  5: 524288 op, 2328000.00 ns, 4.4403 ns/op
IdleTarget  6: 524288 op, 2131000.00 ns, 4.0646 ns/op
IdleTarget  7: 524288 op, 2699000.00 ns, 5.1479 ns/op
IdleTarget  8: 524288 op, 2144000.00 ns, 4.0894 ns/op
IdleTarget  9: 524288 op, 2260000.00 ns, 4.3106 ns/op
IdleTarget 10: 524288 op, 2146000.00 ns, 4.0932 ns/op
IdleTarget 11: 524288 op, 2206000.00 ns, 4.2076 ns/op
IdleTarget 12: 524288 op, 2074000.00 ns, 3.9558 ns/op
IdleTarget 13: 524288 op, 2187000.00 ns, 4.1714 ns/op
IdleTarget 14: 524288 op, 2024000.00 ns, 3.8605 ns/op
IdleTarget 15: 524288 op, 2015000.00 ns, 3.8433 ns/op
IdleTarget 16: 524288 op, 2021000.00 ns, 3.8548 ns/op
IdleTarget 17: 524288 op, 1957000.00 ns, 3.7327 ns/op
IdleTarget 18: 524288 op, 2073000.00 ns, 3.9539 ns/op

MainWarmup  1: 524288 op, 724041000.00 ns, 1.3810 us/op
MainWarmup  2: 524288 op, 704686000.00 ns, 1.3441 us/op
MainWarmup  3: 524288 op, 695941000.00 ns, 1.3274 us/op
MainWarmup  4: 524288 op, 726508000.00 ns, 1.3857 us/op
MainWarmup  5: 524288 op, 692819000.00 ns, 1.3214 us/op
MainWarmup  6: 524288 op, 701467000.00 ns, 1.3379 us/op
MainWarmup  7: 524288 op, 705627000.00 ns, 1.3459 us/op
MainWarmup  8: 524288 op, 710219000.00 ns, 1.3546 us/op
MainWarmup  9: 524288 op, 715296000.00 ns, 1.3643 us/op
MainWarmup 10: 524288 op, 708023000.00 ns, 1.3504 us/op

MainTarget  1: 524288 op, 700388000.00 ns, 1.3359 us/op
MainTarget  2: 524288 op, 706733000.00 ns, 1.3480 us/op
MainTarget  3: 524288 op, 705910000.00 ns, 1.3464 us/op
MainTarget  4: 524288 op, 701367000.00 ns, 1.3378 us/op
MainTarget  5: 524288 op, 705858000.00 ns, 1.3463 us/op
MainTarget  6: 524288 op, 685092000.00 ns, 1.3067 us/op
MainTarget  7: 524288 op, 695942000.00 ns, 1.3274 us/op
MainTarget  8: 524288 op, 699325000.00 ns, 1.3339 us/op
